"1406977879284","0",":clean","true","true","false","16"
"1406977984495","0",":compileJava","true","false","true","3"
"1406977984495","1",":compileGroovy","true","true","false","1958"
"1406977984495","2",":processResources","true","true","false","50"
"1406977984495","3",":classes","true","false","false","1"
"1406977984495","4",":compileTestJava","true","false","true","1"
"1406977984495","5",":compileTestGroovy","true","true","false","982"
"1406977984495","6",":processTestResources","true","false","true","1"
"1406977984495","7",":testClasses","true","false","false","0"
"1406977984495","8",":test","false","true","false","6502"
"1406978084185","0",":compileJava","true","false","true","3"
"1406978084185","1",":compileGroovy","true","true","false","1763"
"1406978084185","2",":processResources","true","false","true","20"
"1406978084185","3",":classes","true","false","false","1"
"1406978084185","4",":compileTestJava","true","false","true","1"
"1406978084185","5",":compileTestGroovy","true","true","false","914"
"1406978084185","6",":processTestResources","true","false","true","1"
"1406978084185","7",":testClasses","true","false","false","1"
"1406978084185","8",":test","true","true","false","7161"
"1407187408134","0",":compileJava","true","false","true","4"
"1407187408134","1",":compileGroovy","true","true","false","1991"
"1407187408134","2",":processResources","true","false","true","20"
"1407187408134","3",":classes","true","false","false","1"
"1407187408134","4",":compileTestJava","true","false","true","1"
"1407187408134","5",":compileTestGroovy","true","true","false","1031"
"1407187408134","6",":processTestResources","true","false","true","1"
"1407187408134","7",":testClasses","true","false","false","0"
"1407187408134","8",":test","false","true","false","14103"
"1407187707046","0",":compileJava","true","false","true","3"
"1407187707046","1",":compileGroovy","true","false","true","179"
"1407187707046","2",":processResources","true","false","true","19"
"1407187707046","3",":classes","true","false","true","3"
"1407187707046","4",":compileTestJava","true","false","true","1"
"1407187707046","5",":compileTestGroovy","false","true","false","2530"
"1407187748118","0",":compileJava","true","false","true","5"
"1407187748118","1",":compileGroovy","true","false","true","242"
"1407187748118","2",":processResources","true","false","true","28"
"1407187748118","3",":classes","true","false","true","2"
"1407187748118","4",":compileTestJava","true","false","true","1"
"1407187748118","5",":compileTestGroovy","true","true","false","2599"
"1407187748118","6",":processTestResources","true","false","true","1"
"1407187748118","7",":testClasses","true","false","false","1"
"1407187748118","8",":test","false","true","false","15068"
"1407187801581","0",":compileJava","true","false","true","5"
"1407187801581","1",":compileGroovy","true","false","true","187"
"1407187801581","2",":processResources","true","false","true","19"
"1407187801581","3",":classes","true","false","true","2"
"1407187801581","4",":compileTestJava","true","false","true","1"
"1407187801581","5",":compileTestGroovy","true","true","false","2702"
"1407187801581","6",":processTestResources","true","false","true","1"
"1407187801581","7",":testClasses","true","false","false","1"
"1407187801581","8",":test","false","true","false","10806"
"1407188121286","0",":compileJava","true","false","true","3"
"1407188121286","1",":compileGroovy","true","false","true","163"
"1407188121286","2",":processResources","true","false","true","18"
"1407188121286","3",":classes","true","false","true","2"
"1407188121286","4",":compileTestJava","true","false","true","1"
"1407188121286","5",":compileTestGroovy","true","true","false","2255"
"1407188121286","6",":processTestResources","true","false","true","1"
"1407188121286","7",":testClasses","true","false","false","0"
"1407188121286","8",":test","false","true","false","8653"
"1407188143321","0",":compileJava","true","false","true","3"
"1407188143321","1",":compileGroovy","true","false","true","173"
"1407188143321","2",":processResources","true","false","true","20"
"1407188143321","3",":classes","true","false","true","2"
"1407188143321","4",":compileTestJava","true","false","true","0"
"1407188143321","5",":compileTestGroovy","true","true","false","2366"
"1407188143321","6",":processTestResources","true","false","true","2"
"1407188143321","7",":testClasses","true","false","false","1"
"1407188143321","8",":test","true","true","false","7549"
"1407188143321","9",":check","true","false","false","1"
"1407363170474","0",":compileJava","true","false","true","3"
"1407363170474","1",":compileGroovy","true","true","false","2549"
"1407363170474","2",":processResources","true","false","true","32"
"1407363170474","3",":classes","true","false","false","2"
"1407363170474","4",":jar","true","true","false","171"
"1407363170474","5",":groovydoc","true","true","false","4239"
"1407363170474","6",":javadocJar","true","true","false","42"
"1407363170474","7",":sourcesJar","true","true","false","26"
"1407363170474","8",":signArchives","true","false","true","8"
"1407363170474","9",":uploadArchives","true","true","false","8799"
"1407363357829","0",":compileJava","true","false","true","1"
"1407363357829","1",":compileGroovy","true","false","true","60"
"1407363357829","2",":processResources","true","false","true","9"
"1407363357829","3",":classes","true","false","true","1"
"1407363357829","4",":jar","true","false","true","9"
"1407363357829","5",":groovydoc","true","false","true","26"
"1407363357829","6",":javadocJar","true","false","true","6"
"1407363357829","7",":sourcesJar","true","false","true","6"
"1407363357829","8",":signArchives","true","false","true","1"
"1407363357829","9",":assemble","true","false","true","1"
"1407363357829","10",":compileTestJava","true","false","true","1"
"1407363357829","11",":compileTestGroovy","true","true","false","1819"
"1407363357829","12",":processTestResources","true","false","true","1"
"1407363357829","13",":testClasses","true","false","false","0"
"1407363357829","14",":test","true","true","false","7043"
"1407363357829","15",":check","true","false","false","0"
"1407363357829","16",":build","true","false","false","1"
